h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
886014514dfffff,8,5,12.8742859,77.5399886,"Vajarahalli Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,10.54657894736842,5.0,5.0,0.0,0.6795749878615851,-0.6795749878615851,2.5958954650813233
886014514dfffff,20,1,12.8707491,77.5380657,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10.54657894736842,5.0,5.0,2.0,4.203626757447964,-2.2036267574479638,-2.2036267574479638
886014514dfffff,21,2,12.8756236,77.5423258,"12th Cross Road, Suraj Ganga Socrates, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,10.54657894736842,0.0,5.0,2.0,6.263113359760368,-4.263113359760368,-4.591333009415862
886014514dfffff,21,2,12.8756236,77.5423258,"12th Cross Road, Suraj Ganga Socrates, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10.54657894736842,2.0,0.0,0.0,4.919552659071357,-4.919552659071357,-4.591333009415862
886014514dfffff,22,1,12.874256,77.5409268,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10.54657894736842,2.0,2.0,1.11,4.341155735547915,-3.2311557355479144,-3.2311557355479144
886014514dfffff,23,10,12.8748347,77.5420308,"Konanakunte Main Road, Suraj Ganga Socrates, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",5,9,0.0107398568019093,0.1111111111111111,1.11,green,#00CC66,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,10.54657894736842,0.0,2.0,10.0,4.190772189332776,5.809227810667224,5.809227810667224
8860145165fffff,1,4,12.9059095,77.5422953,"Subramanyapura Main Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",6,4,0.0047732696897374,0.0,0.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,9.696551724137931,1.5,3.0,0.0,1.3218175901220093,-1.3218175901220093,-1.3218175901220093
8860145165fffff,3,1,12.9056251,77.5426207,"4th Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",4,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,9.696551724137931,0.0,1.5,0.0,0.8138284094238202,-0.8138284094238202,-0.8138284094238202
8860145165fffff,4,1,12.9065049,77.5418672,"2nd Cross Road, Krishna Kamala Enclave, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",6,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,9.696551724137931,0.0,0.0,4.0,-1.382590225047693,5.382590225047693,5.382590225047693
8860145165fffff,5,4,12.9058444,77.5427697,"Subramanyapura Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",1,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,9.696551724137931,0.0,0.0,4.0,2.2561649630700913,1.7438350369299087,5.877166528964992
8860145165fffff,5,4,12.9058444,77.5427697,"Subramanyapura Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",2,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,9.696551724137931,4.0,0.0,13.0,2.9895019789999253,10.010498021000075,5.877166528964992
8860145165fffff,6,13,12.9084427,77.5382042,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",2,2,0.0023866348448687,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,9.696551724137931,4.0,4.0,13.0,10.753323291726275,2.246676708273725,5.299929168135253
8860145165fffff,6,13,12.9084427,77.5382042,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",3,5,0.0059665871121718,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,9.696551724137931,13.0,4.0,13.0,11.066801765617257,1.9331982343827434,5.299929168135253
8860145165fffff,6,13,12.9084427,77.5382042,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",4,4,0.0047732696897374,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,9.696551724137931,13.0,13.0,13.0,10.562644454751734,2.4373555452482663,5.299929168135253
8860145165fffff,6,13,12.9084427,77.5382042,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",5,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,9.696551724137931,13.0,13.0,13.0,9.822105105432314,3.177894894567686,5.299929168135253
8860145165fffff,6,13,12.9084427,77.5382042,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",6,1,0.0011933174224343,1.0,13.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,9.696551724137931,13.0,13.0,26.0,9.295479541796155,16.704520458203845,5.299929168135253
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",1,1,0.0011933174224343,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9.696551724137931,13.0,13.0,26.0,21.807977751307178,4.1920222486928225,0.6636894892334991
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",2,6,0.0071599045346062,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.696551724137931,26.0,13.0,26.0,22.609070238512984,3.3909297614870155,0.6636894892334991
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",3,10,0.0119331742243436,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9.696551724137931,26.0,26.0,26.0,22.6997387598,3.300261240200001,0.6636894892334991
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",4,5,0.0059665871121718,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,9.696551724137931,26.0,26.0,26.0,22.302926859084614,3.6970731409153856,0.6636894892334991
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",5,3,0.0035799522673031,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.696551724137931,26.0,26.0,26.0,21.562387509765188,4.437612490234812,0.6636894892334991
8860145165fffff,7,26,12.906276534770983,77.54032643687933,"48th Cross Road, DS Max Savera, Poornapragna Housing Society Layout, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",6,1,0.0011933174224343,1.0,26.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.696551724137931,26.0,26.0,6.0,21.035761946129043,-15.035761946129043,0.6636894892334991
8860145165fffff,8,6,12.9059332,77.5422614,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",2,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,9.696551724137931,26.0,26.0,1.2,2.9202019950115954,-1.7202019950115954,1.1242413877613004
8860145165fffff,8,6,12.9059332,77.5422614,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",4,5,0.0059665871121718,0.2,1.2,green,#00CC66,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9.696551724137931,6.0,26.0,2.0,-1.968684770534196,3.968684770534196,1.1242413877613004
8860145165fffff,10,2,12.9077195,77.5390388,"Subramanyapura Main Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.49999999999999994,-0.8660254037844387,0.0,1.0,9.696551724137931,1.2,6.0,2.0,-2.3093865391709727,4.309386539170973,4.319673748519804
8860145165fffff,10,2,12.9077195,77.5390388,"Subramanyapura Main Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",6,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,9.696551724137931,2.0,1.2,2.0,-2.3299609578686358,4.329960957868636,4.319673748519804
8860145165fffff,21,2,12.9057658,77.5426041,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",4,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.696551724137931,2.0,2.0,2.0,6.12193980792614,-4.12193980792614,-3.2516701332664297
8860145165fffff,21,2,12.9057658,77.5426041,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",5,1,0.0011933174224343,1.0,2.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.696551724137931,2.0,2.0,3.0,5.38140045860672,-2.38140045860672,-3.2516701332664297
8860145165fffff,22,3,12.9057675,77.5425797,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",3,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.696551724137931,2.0,2.0,1.5,7.41297435558775,-5.91297435558775,-3.3813082119348365
8860145165fffff,22,3,12.9057675,77.5425797,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",5,2,0.0023866348448687,0.5,1.5,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9.696551724137931,3.0,2.0,4.0,4.8496420682819235,-0.8496420682819235,-3.3813082119348365
8860145165fffff,23,12,12.9060385,77.5420343,"1st Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",1,9,0.0107398568019093,0.3333333333333333,4.0,monitor,#FFA500,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,9.696551724137931,1.5,3.0,12.0,7.09951386743748,4.90048613256252,0.7833711174926634
8860145165fffff,23,12,12.9060385,77.5420343,"1st Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",4,1,0.0011933174224343,1.0,12.0,critical,#FF4B4B,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,9.696551724137931,4.0,1.5,12.0,15.333743897577193,-3.333743897577193,0.7833711174926634
8860145167fffff,1,1,12.9072325,77.5329534,"Dr Vishnuvardhan Main Road, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2.0625,2.0,2.0,3.0,2.388233405539637,0.611766594460363,0.611766594460363
8860145167fffff,2,3,12.906570907199107,77.53305710935435,"Dr Vishnuvardhan Main Road, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",1,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2.0625,0.0,2.0,1.5,3.6859955513358926,-2.1859955513358926,-2.5185279737122244
8860145167fffff,2,3,12.906570907199107,77.53305710935435,"Dr Vishnuvardhan Main Road, Kodipur, Bengaluru, Karnataka. Pin-560061 (India)",4,2,0.0023866348448687,0.5,1.5,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.0625,3.0,0.0,0.0,2.851060396088556,-2.851060396088556,-2.5185279737122244
8860145167fffff,22,1,12.9048421,77.5299793,"Dr Vishnuvardhan Main Road, Banashankari Stage 5, Bengaluru, Karnataka. Pin-560061 (India)",1,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.0625,1.5,3.0,4.0,3.2137881169709743,0.7862118830290257,0.7862118830290257
8860145167fffff,23,4,12.90694645925826,77.53322617166293,"Dr. Vishnuvardhan Road, Subramanyapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560061, India",0,2,0.0023866348448687,1.0,4.0,monitor,#FFA500,-0.25881904510252157,0.9659258262890681,0.0,1.0,2.0625,0.0,1.5,4.0,6.10740040905516,-2.1074004090551597,-2.1074004090551597
8860145335fffff,5,10,12.8568032,77.5299883,"Konanakunte Main Road, The Magic Faraway Tree Phase 2, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,17.216315789473686,10.0,0.0,10.0,9.376460243730762,0.6235397562692384,6.76252925583298
8860145335fffff,5,10,12.8568032,77.5299883,"Konanakunte Main Road, The Magic Faraway Tree Phase 2, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",4,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,17.216315789473686,10.0,10.0,10.0,8.860375665070777,1.1396243349292234,6.76252925583298
8860145335fffff,5,10,12.8568032,77.5299883,"Konanakunte Main Road, The Magic Faraway Tree Phase 2, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,17.216315789473686,10.0,10.0,10.0,8.119836315751343,1.8801636842486573,6.76252925583298
8860145335fffff,5,10,12.8568032,77.5299883,"Konanakunte Main Road, The Magic Faraway Tree Phase 2, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,17.216315789473686,10.0,10.0,31.0,7.593210752115198,23.406789247884802,6.76252925583298
8860145335fffff,6,31,12.8607076,77.5293443,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,3,0.0035799522673031,1.0,31.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,17.216315789473686,10.0,10.0,31.0,27.587846857681747,3.412153142318253,-0.11378713052697549
8860145335fffff,6,31,12.8607076,77.5293443,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,4,0.0047732696897374,1.0,31.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,17.216315789473686,31.0,10.0,31.0,28.44916643046622,2.550833569533779,-0.11378713052697549
8860145335fffff,6,31,12.8607076,77.5293443,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,2,0.0023866348448687,1.0,31.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,17.216315789473686,31.0,31.0,31.0,28.44441680939756,2.555583190602441,-0.11378713052697549
8860145335fffff,6,31,12.8607076,77.5293443,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,7,0.0083532219570405,1.0,31.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,17.216315789473686,31.0,31.0,31.0,27.307065559362755,3.692934440637245,-0.11378713052697549
8860145335fffff,6,31,12.8607076,77.5293443,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",6,15,0.0178997613365155,1.0,31.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,17.216315789473686,31.0,31.0,14.0,26.780439995726596,-12.780439995726596,-0.11378713052697549
8860145335fffff,21,14,12.8597119,77.5284421,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,4,0.0047732696897374,1.0,14.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,17.216315789473686,31.0,31.0,14.0,17.27234029187464,-3.2723402918746416,-2.893676444140727
8860145335fffff,21,14,12.8597119,77.5284421,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,5,0.0059665871121718,1.0,14.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,17.216315789473686,14.0,31.0,14.0,17.84758120816049,-3.8475812081604914,-2.893676444140727
8860145335fffff,21,14,12.8597119,77.5284421,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",3,4,0.0047732696897374,1.0,14.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,17.216315789473686,14.0,14.0,14.0,18.296067763281286,-4.296067763281286,-2.893676444140727
8860145335fffff,21,14,12.8597119,77.5284421,"Konanakunte Main Road, SV Luxuria, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,14.0,critical,#FF4B4B,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,17.216315789473686,14.0,14.0,17.0,17.15871651324649,-0.15871651324648894,-2.893676444140727
8860145335fffff,22,17,12.8622915,77.5300151,"Konanakunte Main Road, SS Vrudhi, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",0,6,0.0071599045346062,1.0,17.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.0,1.0,17.216315789473686,14.0,14.0,15.11,19.52150750651664,-4.411507506516642,-3.203016210692008
8860145335fffff,22,17,12.8622915,77.5300151,"Konanakunte Main Road, SS Vrudhi, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",1,9,0.0107398568019093,0.8888888888888888,15.11,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,17.216315789473686,17.0,14.0,17.0,18.36905311591505,-1.369053115915051,-3.203016210692008
8860145335fffff,22,17,12.8622915,77.5300151,"Konanakunte Main Road, SS Vrudhi, VISL Layout, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",2,1,0.0011933174224343,1.0,17.0,critical,#FF4B4B,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,17.216315789473686,15.11,17.0,17.0,20.82848800964433,-3.8284880096443317,-3.203016210692008
8860145803fffff,1,1,12.989714,77.5079879,"14th Cross Road, BM Shankarappa Industrial Estate, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",6,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,7.786486486486487,8.0,8.0,2.0,1.2191586607426927,0.7808413392573073,0.7808413392573073
